ClientID,Age,Gender,County,LoanHeldBefore,NoOfProductsHeld,AvgTxnAmt,NoOfTxns,LastTxnAmt,IncomeCategory,MerCategory
11091,25,1,Dublin,0,5,122.0,10,760.7,Lower Middle,Transport
11092,21,1,Clare,0,4,982.0,3,233.03,Upper Middle,Transport
11093,69,1,Dublin,1,4,2994.0,5,53.0,Lower Middle,Professional Services
11094,62,1,Tipperary,0,4,388.0,8,50.38,Lower Middle,Transport
11095,33,0,Cork,0,3,357.0,7,798.22,Upper Middle,Transport
11096,27,0,Dublin,0,4,374.0,4,1043.6,Lower Middle,Accommodation
11097,30,1,Dublin,1,4,2935.0,10,12.86,Upper Middle,Accommodation
11098,23,0,Dublin,0,3,664.0,6,847.42,Lower Middle,Retail
11099,67,0,Cork,0,3,71.0,7,803.14,Lower Middle,Transport
11100,40,1,Cork,0,1,2300.0,4,1162.91,Lower Middle,Transport
11101,50,1,Dublin,1,4,277.0,4,754.55,Upper,Entertainment
11102,78,1,Longford,0,2,429.0,5,150.62,Lower Middle,Accommodation
11103,45,1,Cork,0,5,877.0,4,457.51,Upper Middle,Transport
11104,41,1,Dublin,0,5,188.0,6,1145.69,Lower Middle,Accommodation
11105,58,1,Clare,1,5,1256.0,3,536.84,Upper Middle,Professional Services
11106,59,1,Dublin,0,3,1924.0,5,138.94,Upper Middle,Health
11107,51,0,Offaly,0,4,1677.0,5,107.57,Upper Middle,Accommodation
11108,68,1,Tipperary,0,2,877.0,2,930.44,Lower Middle,Accommodation
11109,31,0,Kilkenny,1,2,1391.0,9,249.64,Upper Middle,Entertainment
11110,70,0,Cork,0,5,2048.0,7,503.63,Lower Middle,Accommodation
11111,61,0,Kildare,0,1,1507.0,3,197.36,Lower Middle,Transport
11112,44,1,Leitrim,0,1,2437.0,4,580.51,Lower Middle,Transport
11113,23,1,Kildare,1,4,10.0,4,694.28,Low,Transport
11114,76,0,Dublin,0,2,18.0,3,688.13,Lower Middle,Transport
11115,71,0,Dublin,0,4,774.0,10,54.07,Upper Middle,Transport
11116,74,0,Cork,0,5,2793.0,8,671.53,Lower Middle,Health
11117,39,0,Dublin,1,5,527.0,2,60.62,Lower Middle,Professional Services
11118,43,1,Dublin,0,4,2397.0,1,927.37,Upper,Accommodation
11119,51,0,Clare,0,4,1820.0,1,525.77,Upper Middle,Professional Services
11120,57,0,Dublin,0,5,2668.0,8,750.25,Lower Middle,Transport
11121,65,1,Offaly,1,3,2639.0,7,820.97,Lower Middle,Transport
11122,45,1,Clare,0,4,2102.0,7,666.61,Lower Middle,Education
11123,58,0,Kilkenny,0,5,1186.0,6,421.22,Upper,Professional Services
11124,76,1,Dublin,0,1,1224.0,10,723.8,Lower Middle,
11125,76,1,Cork,1,2,1077.0,4,458.74,Lower Middle,Accommodation
11126,44,1,Dublin,0,3,2515.0,10,45.46,Upper,Hardware
11127,58,0,Dublin,0,5,1617.0,6,193.06,Lower Middle,Retail
11128,69,1,Monaghan,0,3,364.0,7,319.13,Low,Groceries/Perishables
11129,27,1,Leitrim,1,5,797.0,6,1104.49,Lower Middle,Legal
11130,36,0,Donegal,0,5,1744.0,2,633.4,Lower Middle,Accommodation
11131,67,0,Dublin,0,1,5.0,3,568.0,Lower Middle,Transport
11132,69,0,Dublin,0,4,865.0,8,391.09,Lower Middle,Accommodation
11133,61,1,Dublin,1,1,1982.0,9,612.49,Lower Middle,Groceries/Perishables
11134,66,1,Dublin,0,4,1036.0,8,295.15,Lower Middle,Accommodation
11135,29,0,Cork,0,1,2309.0,5,788.38,Lower Middle,Accommodation
11136,29,0,Dublin,0,3,2776.0,9,157.39,Lower Middle,Transport
11137,79,1,Dublin,1,3,2494.0,3,583.58,Upper,Accommodation
11138,61,0,Dublin,0,3,568.0,8,1197.97,Upper,Professional Services
11139,60,0,Carlow,0,1,2915.0,3,849.88,Upper Middle,Hardware
11140,51,0,Dublin,0,3,1217.0,9,318.52,Upper Middle,Professional Services
11141,72,0,Wicklow,1,1,2625.0,3,854.18,Lower Middle,Hardware
11142,40,0,Dublin,0,1,2078.0,2,841.88,Lower Middle,Memberships
11143,30,0,Cork,0,2,2805.0,10,34.39,Lower Middle,Professional Services
11144,79,1,Cavan,0,5,2297.0,2,929.83,Upper Middle,Accommodation
11145,31,1,Tipperary,1,3,1144.0,2,97.73,Lower Middle,Accommodation
11146,39,0,Dublin,0,1,1103.0,4,179.53,Lower Middle,Accommodation
11147,64,1,Donegal,0,3,278.0,4,725.65,Lower Middle,Transport
11148,71,0,Carlow,0,2,881.0,9,774.85,Upper,
11149,69,1,Waterford,1,3,1679.0,4,1037.45,Lower Middle,Memberships
11150,22,0,Dublin,0,3,1692.0,6,878.78,Upper Middle,Accommodation
11151,52,1,Dublin,0,4,760.0,10,6.5,Lower Middle,
11152,35,0,Laois,0,1,685.0,8,1095.88,Lower Middle,Charity
11153,73,0,Galway,1,3,1215.0,4,838.19,Lower Middle,Professional Services
11154,78,0,Dublin,0,1,1597.0,8,495.02,Lower Middle,Accommodation
11155,61,1,Cork,0,4,807.0,5,562.06,Low,Professional Services
11156,47,0,Louth,0,5,1229.0,5,164.77,Lower Middle,Accommodation
11157,47,1,Dublin,1,3,1638.0,6,433.52,Lower Middle,Hardware
11158,27,0,Longford,0,1,878.0,6,324.05,Upper,Accommodation
11159,49,1,Offaly,0,1,2131.0,9,817.28,Upper Middle,Hardware
11160,50,0,Dublin,0,1,953.0,1,875.09,Lower Middle,Transport
11161,20,1,Kildare,1,1,2552.0,4,934.75,Upper Middle,Entertainment
11162,39,1,Dublin,0,1,163.0,9,164.15,Lower Middle,Transport
11163,65,0,Dublin,0,5,2172.0,9,691.82,Lower Middle,Transport
11164,28,1,Dublin,0,1,2287.0,8,711.5,Upper,Professional Services
11165,45,1,Dublin,1,3,2090.0,4,683.21,Lower Middle,Professional Services
11166,65,1,Kildare,0,3,12.0,2,1202.27,Upper,Accommodation
11167,46,1,Dublin,0,5,1766.0,10,811.75,Lower Middle,Accommodation
11168,53,0,Monaghan,0,5,2356.0,3,604.49,Lower Middle,
11169,80,0,Dublin,1,4,2679.0,2,1204.12,Lower Middle,Professional Services
11170,25,1,Dublin,0,1,2170.0,5,363.41,Upper Middle,Utilities
11171,24,1,Cork,0,4,897.0,9,765.01,Lower Middle,Groceries/Perishables
11172,21,0,Dublin,0,1,766.0,4,1218.88,Lower Middle,
11173,69,0,Dublin,1,2,2383.0,4,804.37,Lower Middle,Accommodation
11174,80,1,Limerick,0,3,2538.0,4,545.45,Lower Middle,Accommodation
11175,75,1,Dublin,0,3,1769.0,7,1109.41,Lower Middle,Accommodation
11176,27,0,Cork,0,3,307.0,7,611.26,Lower Middle,Accommodation
11177,38,1,Dublin,1,1,772.0,9,649.39,Lower Middle,Transport
11178,42,1,Cork,0,4,1831.0,8,199.82,Low,Accommodation
11179,51,0,Dublin,0,5,2904.0,10,522.7,Lower Middle,Education
11180,32,0,Cork,0,5,2269.0,9,806.83,Upper,Transport
11181,63,1,Dublin,1,4,999.0,10,314.21,Upper,Transport
11182,63,0,Limerick,0,4,2463.0,8,1006.7,Low,Professional Services
11183,52,1,Kildare,0,2,2711.0,9,1010.39,Lower Middle,Financial Services
11184,38,1,Dublin,0,4,2533.0,8,387.4,Lower Middle,Accommodation
11185,39,0,Dublin,1,2,1233.0,10,654.92,Lower Middle,Professional Services
11186,64,1,Dublin,0,1,2671.0,3,891.7,Lower Middle,Groceries/Perishables
11187,37,1,Dublin,0,2,2758.0,5,657.38,Upper Middle,Accommodation
11188,78,0,Dublin,0,2,2982.0,7,442.75,Upper Middle,Accommodation
11189,48,1,Cork,1,5,2656.0,5,419.38,Lower Middle,Accommodation
11190,44,0,Dublin,0,5,1657.0,1,881.24,Lower Middle,Retail
11191,59,1,Dublin,0,2,2563.0,3,427.99,Upper,Education
11192,60,1,Louth,0,1,2698.0,6,100.81,Upper Middle,Restaurants/Dining
11193,31,0,Dublin,1,2,448.0,7,24.0,Lower Middle,Entertainment
11194,28,1,Mayo,0,1,2350.0,10,412.0,Lower Middle,Accommodation
11195,70,1,Dublin,0,1,37.0,9,456.89,Upper,Transport
11196,44,1,Dublin,0,5,1034.0,3,1126.01,Upper Middle,Transport
11197,53,0,Cork,1,5,1111.0,10,708.43,Upper,Health
11198,50,1,Dublin,0,5,369.0,5,461.81,Lower Middle,Transport
11199,67,1,Dublin,0,4,2127.0,9,885.55,Upper Middle,Accommodation
11200,32,1,Dublin,0,2,1911.0,10,728.72,Lower Middle,Professional Services
11201,67,0,Cork,1,2,702.0,4,1153.07,Upper Middle,Office Equipment
11202,74,0,Clare,0,1,1818.0,4,1078.04,Lower Middle,
11203,54,0,Kilkenny,0,4,958.0,2,74.12,Lower Middle,Retail
11204,46,0,Dublin,0,4,2440.0,4,122.95,Upper Middle,Clothing
11205,63,0,Dublin,1,3,2992.0,6,1093.42,Upper Middle,Transport
11206,58,0,Dublin,0,4,2962.0,5,582.35,Lower Middle,Entertainment
11207,75,0,Kildare,0,4,2209.0,1,620.48,Lower Middle,Transport
11208,36,0,Longford,0,3,2123.0,1,71.9,Lower Middle,Transport
11209,35,0,Cork,1,1,159.0,2,501.79,Lower Middle,Transport
11210,75,1,Donegal,0,4,1966.0,8,640.78,Lower Middle,
11211,77,1,Cork,0,4,944.0,1,172.76,Upper Middle,Transport
11212,37,0,Cork,0,4,2658.0,10,392.93,Lower Middle,Accommodation
11213,22,0,Dublin,1,1,332.0,10,386.17,Lower Middle,Accommodation
11214,59,0,Tipperary,0,4,2112.0,2,595.27,Upper Middle,Health
11215,32,0,Cork,0,5,219.0,1,745.94,Upper Middle,Utilities
11216,43,1,Dublin,0,3,912.0,2,1111.25,Lower Middle,Transport
11217,52,1,Cork,1,4,1411.0,9,511.63,Lower Middle,Professional Services
11218,49,1,Donegal,0,1,2369.0,10,891.08,Upper Middle,Accommodation
11219,68,1,Dublin,0,2,1096.0,1,489.49,Lower Middle,Retail
11220,54,0,Cork,0,2,1063.0,6,933.52,Upper,Clothing
11221,54,0,Laois,1,4,2703.0,10,618.02,Lower Middle,Professional Services
11222,74,1,Offaly,0,4,2320.0,7,201.05,Low,Accommodation
11223,42,0,Kerry,0,1,2735.0,1,809.9,Lower Middle,Professional Services
11224,79,0,Dublin,0,5,2459.0,4,218.89,Lower Middle,Accommodation
11225,73,1,Dublin,1,5,1191.0,3,1012.85,Upper Middle,Accommodation
11226,55,1,Cork,0,2,198.0,4,1128.47,Lower Middle,Transport
11227,73,0,Dublin,0,3,354.0,8,488.87,Lower Middle,Accommodation
11228,61,0,Kilkenny,0,3,1956.0,3,557.14,Lower Middle,Education
11229,47,1,Dublin,1,3,2615.0,7,79.28,Lower Middle,Transport
11230,64,1,Dublin,0,3,2581.0,10,102.4,Upper Middle,Hardware
11231,75,1,Dublin,0,1,1535.0,5,297.61,Lower Middle,Professional Services
11232,43,0,Dublin,0,5,1500.0,9,1001.78,Upper Middle,Transport
11233,65,0,Waterford,1,2,1056.0,5,994.4,Lower Middle,Retail
11234,37,1,Clare,0,3,1453.0,3,323.44,Lower Middle,Health
11235,59,0,Cork,0,2,2990.0,1,833.27,Lower Middle,Accommodation
11236,46,0,Laois,0,5,2570.0,5,959.35,Lower Middle,Memberships
11237,72,1,Dublin,1,5,2402.0,3,1220.72,Lower Middle,Memberships
11238,26,0,Clare,0,3,1387.0,4,1211.5,Lower Middle,Transport
11239,51,1,Dublin,0,4,2812.0,10,685.67,Upper Middle,Professional Services
11240,70,1,Dublin,0,3,655.0,6,886.16,Upper Middle,Accommodation
11241,22,1,Cork,1,5,1868.0,4,843.11,Lower Middle,Transport
11242,60,1,Cork,0,5,2484.0,10,343.73,Upper Middle,Accommodation
11243,20,0,Dublin,0,4,2399.0,9,695.51,Upper Middle,Accommodation
11244,75,0,Dublin,0,1,2808.0,10,1067.59,Lower Middle,Restaurants/Dining
11245,24,1,Kerry,1,3,1823.0,3,215.81,Lower Middle,Retail
11246,80,1,Monaghan,0,5,1574.0,10,645.7,Lower Middle,
11247,52,0,Dublin,0,5,1741.0,6,370.79,Upper Middle,Transport
11248,28,1,Dublin,0,1,1014.0,4,748.4,Lower Middle,Professional Services
11249,54,1,Clare,1,4,2471.0,3,86.35,Lower Middle,Legal
11250,34,0,Cork,0,3,798.0,3,957.5,Lower Middle,Accommodation
11251,68,1,Dublin,0,3,967.0,4,747.17,Upper Middle,Transport
11252,64,0,Dublin,0,3,2015.0,8,454.43,Lower Middle,Clothing
11253,36,1,Offaly,1,4,2558.0,9,780.38,Lower Middle,Professional Services
11254,49,0,Kildare,0,2,1944.0,10,265.63,Upper,Transport
11255,76,0,Offaly,0,1,854.0,6,1222.57,Upper,Accommodation
11256,29,1,Dublin,0,3,152.0,6,1193.05,Lower Middle,Accommodation
11257,35,0,Dublin,1,4,2141.0,9,84.82,Lower Middle,Misc
11258,79,0,Dublin,0,5,1816.0,10,588.5,Lower Middle,Transport
11259,67,0,Dublin,0,4,2384.0,4,1183.82,Lower Middle,Accommodation
11260,38,1,Dublin,0,5,187.0,10,1135.24,Lower Middle,Transport
11261,34,1,Dublin,1,1,975.0,4,209.05,Lower Middle,Transport
11262,28,0,Meath,0,1,493.0,7,509.17,Lower Middle,Clothing
11263,59,0,Dublin,0,5,774.0,9,52.0,Lower Middle,Misc
11264,72,0,Dublin,0,1,1609.0,4,367.72,Lower Middle,Transport
11265,31,1,Dublin,1,4,334.0,1,345.58,Upper,Retail
11266,62,1,Dublin,0,1,1130.0,9,1160.45,Lower Middle,Accommodation
11267,29,0,Kerry,0,4,1700.0,5,123.56,Upper,Transport
11268,70,0,Dublin,0,5,55.0,4,983.33,Upper Middle,Accommodation
11269,52,0,Mayo,1,2,253.0,1,415.69,Lower Middle,Health
11270,61,1,Offaly,0,3,1564.0,2,951.97,Upper Middle,Transport
11271,29,0,Cork,0,3,2126.0,7,287.77,Upper,Transport
11272,31,1,Offaly,0,1,936.0,1,777.92,Upper,Professional Services
11273,73,0,Leitrim,1,2,767.0,4,493.18,Lower Middle,Entertainment
11274,78,0,Clare,0,5,806.0,6,65.14,Lower Middle,Utilities
11275,62,0,Clare,0,5,2567.0,5,997.48,Lower Middle,Transport
11276,66,0,Meath,0,5,59.0,7,1141.39,Lower Middle,Utilities
11277,30,1,Dublin,1,2,832.0,8,1213.34,Upper,Accommodation
11278,59,0,Dublin,0,4,2224.0,6,643.24,Upper Middle,Transport
11279,38,0,Dublin,0,2,159.0,1,465.5,Lower Middle,Entertainment
11280,25,0,Dublin,0,2,2827.0,9,404.0,Lower Middle,Retail
11281,53,1,Dublin,1,5,1335.0,2,7.94,Lower Middle,Transport
11282,59,1,Tipperary,0,3,788.0,10,324.67,Lower Middle,Retail
11283,64,1,Dublin,0,5,1060.0,2,621.71,Lower Middle,Retail
11284,22,0,Kerry,0,4,1035.0,4,216.43,Upper Middle,Transport
11285,73,1,Laois,1,2,1261.0,7,267.47,Upper Middle,Transport
11286,65,1,Dublin,0,2,651.0,4,846.19,Lower Middle,Services
11287,68,1,Dublin,0,4,2039.0,10,819.13,Lower Middle,Accommodation
11288,67,0,Kerry,0,4,2986.0,3,41.15,Upper Middle,Transport
11289,61,0,Dublin,1,3,2030.0,2,58.99,Lower Middle,Clothing
11290,37,1,Cork,0,3,2916.0,2,621.1,Upper Middle,Financial Services
11291,34,1,Cork,0,1,292.0,8,281.0,Lower Middle,Transport
11292,79,1,Louth,0,3,984.0,10,306.83,Low,Groceries/Perishables
11293,54,0,Tipperary,1,3,223.0,7,1036.22,Lower Middle,Accommodation
11294,80,1,Offaly,0,1,2033.0,2,193.67,Lower Middle,Professional Services
11295,24,0,Cavan,0,3,498.0,10,365.26,Lower Middle,Accommodation
11296,21,0,Dublin,0,5,538.0,2,77.44,Lower Middle,Transport
11297,58,0,Donegal,1,1,2371.0,8,7.33,Lower Middle,Retail
11298,25,1,Waterford,0,5,2499.0,6,426.76,Upper Middle,Professional Services
11299,75,1,Dublin,0,1,1163.0,2,635.24,Lower Middle,Accommodation
11300,47,0,Limerick,0,5,2572.0,9,282.85,Upper,Accommodation
11301,61,0,Dublin,1,4,1357.0,5,25.78,Upper Middle,Groceries/Perishables
11302,59,1,Dublin,0,4,43.0,3,987.02,Lower Middle,Hardware
11303,30,1,Dublin,0,4,677.0,2,764.39,Lower Middle,
11304,22,0,Dublin,0,4,2750.0,5,900.31,Lower Middle,Professional Services
11305,57,1,Cork,1,5,585.0,3,1025.77,Upper Middle,Transport
11306,54,1,Dublin,0,1,420.0,7,1071.28,Upper Middle,Hardware
11307,21,1,Dublin,0,5,2417.0,8,1003.63,Upper,Professional Services
11308,29,1,Dublin,0,1,2846.0,1,152.47,Upper Middle,Hardware
11309,49,1,Clare,1,3,2648.0,3,263.78,Upper,Transport
11310,48,1,Dublin,0,4,2852.0,5,8.56,Lower Middle,Accommodation
11311,38,0,Dublin,0,1,666.0,3,660.46,Lower Middle,Professional Services
11312,22,1,Louth,0,1,615.0,5,1173.37,Lower Middle,Transport
11313,38,0,Dublin,1,3,212.0,1,656.77,Upper Middle,Office Equipment
11314,47,0,Cork,0,4,1972.0,8,757.01,Upper Middle,Transport
11315,27,1,Offaly,0,4,1611.0,6,220.12,Low,Accommodation
11316,34,0,Laois,0,1,1083.0,8,1105.72,Upper Middle,Accommodation
11317,35,1,Cavan,1,1,52.0,8,355.42,Upper Middle,Retail
11318,46,1,Dublin,0,4,2923.0,3,592.81,Lower Middle,Accommodation
11319,71,1,Meath,0,5,1814.0,6,166.0,Lower Middle,Accommodation
11320,39,0,Longford,0,1,976.0,7,960.58,Low,Health
11321,29,0,Tipperary,1,4,2205.0,8,466.12,Upper Middle,Accommodation
11322,73,1,Offaly,0,4,2976.0,10,1105.1,Lower Middle,Accommodation
11323,21,0,Kildare,0,3,1786.0,2,1140.77,Lower Middle,Professional Services
11324,80,0,Dublin,0,5,773.0,3,308.06,Lower Middle,Groceries/Perishables
11325,63,1,Laois,1,2,1916.0,7,184.45,Lower Middle,Accommodation
11326,38,0,Wicklow,0,5,469.0,3,752.09,Lower Middle,Clothing
11327,60,0,Cavan,0,1,1431.0,6,939.67,Lower Middle,Hardware
11328,73,1,Dublin,0,1,1232.0,2,822.2,Upper Middle,
11329,55,1,Laois,1,1,2088.0,2,539.92,Lower Middle,Professional Services
11330,58,0,Cavan,0,5,235.0,5,595.88,Upper,Transport
11331,32,0,Cavan,0,4,1084.0,2,308.68,Upper,Accommodation
11332,45,1,Dublin,0,5,1038.0,5,899.08,Low,Transport
11333,30,1,Kilkenny,1,1,2468.0,6,603.88,Upper Middle,Transport
11334,74,0,Kildare,0,3,2109.0,6,554.68,Lower Middle,Health
11335,53,0,Mayo,0,4,2022.0,3,1148.77,Upper Middle,Education
11336,68,0,Dublin,0,5,1978.0,9,928.6,Upper Middle,Accommodation
11337,21,0,Dublin,1,5,864.0,8,646.31,Upper,Accommodation
11338,36,0,Waterford,0,4,1942.0,8,775.46,Lower Middle,Accommodation
11339,24,0,Dublin,0,1,1905.0,7,734.87,Lower Middle,Accommodation
11340,73,0,Dublin,0,5,1818.0,3,1106.33,Lower Middle,Transport
11341,50,0,Dublin,1,4,1298.0,3,502.4,Upper Middle,Accommodation
11342,31,0,Longford,0,1,681.0,10,237.95,Low,Transport
11343,45,0,Louth,0,3,2358.0,7,147.55,Lower Middle,Transport
11344,44,1,Laois,0,5,87.0,10,515.93,Lower Middle,Groceries/Perishables
11345,33,0,Laois,1,1,1959.0,5,428.6,Lower Middle,Accommodation
11346,67,0,Dublin,0,1,395.0,7,115.57,Upper Middle,Accommodation
11347,32,0,Dublin,0,3,1851.0,10,609.41,Upper Middle,Accommodation
11348,49,1,Longford,0,3,610.0,3,48.53,Upper,Financial Services
11349,52,1,Kilkenny,1,4,2870.0,4,532.54,Lower Middle,Professional Services
11350,64,1,Kildare,0,2,97.0,5,417.53,Upper Middle,Transport
11351,53,1,Monaghan,0,4,271.0,2,435.37,Lower Middle,Accommodation
11352,72,1,Galway,0,5,1593.0,9,581.74,Lower Middle,
11353,74,1,Dublin,1,1,1738.0,10,47.3,Upper,Transport
11354,21,1,Cork,0,5,527.0,8,749.02,Lower Middle,Transport
11355,67,0,Dublin,0,5,513.0,8,332.05,Upper Middle,Financial Services
11356,64,1,Dublin,0,5,1767.0,7,358.49,Upper,Health
11357,71,1,Mayo,1,1,1851.0,10,1233.64,Lower Middle,Accommodation
11358,28,0,Laois,0,4,499.0,9,977.8,Lower Middle,Utilities
11359,37,1,Cavan,0,2,2717.0,9,849.26,Upper Middle,Utilities
11360,62,0,Dublin,0,1,641.0,5,283.46,Upper Middle,Groceries/Perishables
11361,56,0,Laois,1,5,2992.0,2,28.24,Lower Middle,Accommodation
11362,55,1,Monaghan,0,1,2630.0,6,679.52,Upper Middle,Professional Services
11363,36,0,Clare,0,1,1266.0,6,477.8,Lower Middle,Transport
11364,63,1,Dublin,0,1,906.0,1,60.0,Lower Middle,Professional Services
11365,57,1,Cork,1,2,2851.0,3,306.22,Upper Middle,Restaurants/Dining
11366,40,0,Dublin,0,5,2822.0,6,541.15,Lower Middle,Accommodation
11367,57,0,Dublin,0,3,1624.0,8,942.13,Lower Middle,Transport
11368,40,0,Mayo,0,1,1311.0,8,23.93,Lower Middle,Accommodation
11369,27,0,Dublin,1,2,778.0,8,667.22,Lower Middle,Accommodation
11370,53,1,Carlow,0,3,860.0,7,530.69,Lower Middle,Professional Services
11371,63,1,Dublin,0,1,2059.0,6,812.36,Lower Middle,Transport
11372,35,0,Dublin,0,2,152.0,2,154.31,Upper Middle,
11373,36,1,Dublin,1,3,1850.0,5,83.59,Lower Middle,Accommodation
11374,22,0,Longford,0,4,1285.0,7,602.03,Lower Middle,
11375,32,0,Dublin,0,5,2930.0,10,65.0,Upper Middle,Professional Services
11376,45,1,Waterford,0,4,1153.0,7,60.0,Upper Middle,Clothing
11377,32,0,Dublin,1,2,371.0,2,322.82,Upper Middle,Accommodation
11378,33,1,Cork,0,4,326.0,8,1209.65,Lower Middle,Accommodation
11379,33,1,Cork,0,4,2262.0,3,1.25,Lower Middle,
11380,24,0,Dublin,0,4,33.0,3,795.14,Lower Middle,Transport
11381,72,1,Cork,1,5,1446.0,8,1046.68,Lower Middle,Education
11382,39,1,Dublin,0,1,2780.0,8,548.53,Lower Middle,Professional Services
11383,32,1,Dublin,0,5,1901.0,7,698.59,Upper Middle,
11384,69,1,Kildare,0,2,2488.0,9,645.08,Upper,Health
11385,75,0,Cork,1,1,420.0,7,955.66,Lower Middle,Transport
11386,55,1,Donegal,0,3,2212.0,6,170.92,Upper,Retail
11387,54,0,Laois,0,2,2236.0,8,915.68,Upper,Entertainment
11388,20,0,Leitrim,0,1,524.0,9,188.75,Lower Middle,Professional Services
11389,38,1,Louth,1,5,2084.0,2,86.66,Lower Middle,Accommodation
11390,54,0,Dublin,0,3,671.0,6,1052.21,Lower Middle,Accommodation
11391,24,0,Longford,0,4,1164.0,2,557.75,Lower Middle,Transport
11392,41,1,Cork,0,4,1434.0,6,98.96,Upper Middle,Retail
11393,76,0,Cork,1,3,425.0,10,967.34,Upper,Accommodation
11394,80,1,Cork,0,4,2173.0,7,547.3,Upper,Transport
11395,20,1,Cork,0,3,1505.0,6,1146.92,Upper Middle,Accommodation
11396,61,1,Louth,0,3,2366.0,1,479.65,Lower Middle,Accommodation
11397,24,0,Limerick,1,5,1637.0,10,878.17,Upper Middle,Transport
11398,52,1,Dublin,0,5,2310.0,9,582.97,Lower Middle,Transport
11399,59,1,Cork,0,1,699.0,5,630.94,Lower Middle,Transport
11400,20,1,Dublin,0,3,2454.0,9,29.47,Lower Middle,Hardware
11401,62,1,Clare,1,2,2528.0,1,776.08,Lower Middle,Professional Services
11402,62,1,Laois,0,3,590.0,8,980.87,Lower Middle,Clothing
11403,38,1,Kilkenny,0,4,1914.0,9,958.73,Lower Middle,Health
11404,25,0,Cork,0,5,1466.0,2,956.27,Lower Middle,Accommodation
11405,20,0,Dublin,1,2,1819.0,1,599.57,Lower Middle,Accommodation
11406,27,1,Monaghan,0,3,2636.0,10,1034.38,Lower Middle,Accommodation
11407,21,1,Cork,0,2,437.0,3,204.74,Upper Middle,Professional Services
11408,24,0,Dublin,0,2,2154.0,2,416.3,Upper Middle,Clothing
11409,78,0,Dublin,1,4,2008.0,7,512.86,Lower Middle,Accommodation
11410,53,1,Longford,0,3,2961.0,8,422.45,Lower Middle,Hardware
11411,72,1,Waterford,0,2,1337.0,4,904.61,Lower Middle,Transport
11412,76,0,Kildare,0,4,2800.0,5,338.2,Lower Middle,Transport
11413,23,0,Longford,1,4,1233.0,9,400.93,Lower Middle,Transport
11414,43,0,Limerick,0,1,1996.0,1,1203.5,Lower Middle,Education
11415,51,1,Galway,0,2,1653.0,5,1092.8,Lower Middle,Professional Services
11416,51,1,Clare,0,3,2462.0,8,709.04,Lower Middle,Accommodation
11417,68,0,Tipperary,1,3,1910.0,2,629.09,Lower Middle,Office Equipment
11418,49,0,Dublin,0,5,749.0,3,185.06,Upper Middle,Accommodation
11419,74,1,Cork,0,2,784.0,2,453.82,Lower Middle,Retail
11420,29,1,Cork,0,2,2064.0,4,276.08,Low,Accommodation
11421,47,1,Cork,1,1,2570.0,10,102.04,Lower Middle,Clothing
11422,28,1,Cork,0,2,2384.0,1,1208.42,Upper Middle,Transport
11423,70,1,Cork,0,1,1210.0,2,1054.67,Lower Middle,Transport
11424,59,1,Waterford,0,3,664.0,3,39.31,Upper Middle,Accommodation
11425,53,1,Dublin,1,1,2768.0,5,490.72,Lower Middle,Transport
11426,63,0,Cork,0,5,2600.0,5,966.11,Lower Middle,Accommodation
11427,62,0,Cork,0,2,2687.0,8,993.17,Lower Middle,Accommodation
11428,70,0,Cork,0,1,2162.0,5,241.64,Lower Middle,Accommodation
11429,21,1,Dublin,1,2,2165.0,7,678.29,Lower Middle,Transport
11430,59,0,Carlow,0,3,1110.0,8,301.91,Lower Middle,Retail
11431,66,1,Louth,0,5,1285.0,10,298.22,Lower Middle,Accommodation
11432,50,0,Dublin,0,3,1026.0,6,803.75,Lower Middle,Transport
11433,60,1,Dublin,1,1,2699.0,8,170.3,Upper Middle,Retail
11434,62,1,Monaghan,0,3,233.0,8,1066.36,Upper,Transport
11435,74,0,Mayo,0,1,2544.0,1,826.51,Lower Middle,Accommodation
11436,51,1,Dublin,0,3,319.0,10,1044.83,Lower Middle,Transport
11437,58,0,Dublin,1,3,629.0,7,11.63,Upper,Electrical Goods
11438,70,1,Limerick,0,1,340.0,10,84.68,Lower Middle,Retail
11439,38,0,Mayo,0,3,529.0,10,155.54,Lower Middle,Accommodation
11440,57,0,Dublin,0,2,1067.0,8,638.93,Lower Middle,Accommodation
11441,43,1,Dublin,1,2,2605.0,10,552.22,Upper Middle,Professional Services
11442,40,1,Dublin,0,2,457.0,4,389.24,Lower Middle,Accommodation
11443,61,1,Carlow,0,4,2952.0,2,716.42,Lower Middle,Transport
11444,65,0,Dublin,0,1,2335.0,4,110.03,Lower Middle,Professional Services
11445,77,0,Kildare,1,2,2924.0,1,883.7,Low,Transport
11446,63,0,Laois,0,2,2367.0,4,201.67,Lower Middle,Accommodation
11447,56,0,Louth,0,5,2380.0,7,139.55,Lower Middle,Transport
11448,47,0,Cork,0,3,668.0,3,106.34,Lower Middle,Groceries/Perishables
11449,49,0,Dublin,1,4,2172.0,1,153.7,Upper,Transport
11450,57,1,Kildare,0,4,1701.0,1,1224.41,Lower Middle,Entertainment
11451,38,1,Dublin,0,3,1801.0,6,207.82,Lower Middle,Accommodation
11452,74,1,Dublin,0,3,1827.0,7,1044.22,Lower Middle,Retail
11453,26,1,Dublin,1,5,1816.0,8,1142.62,Lower Middle,Hardware
11454,31,0,Cork,0,4,1737.0,6,528.23,Lower Middle,Accommodation
